DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
33,3.0,80.12269103313658,57.48469356083138,7.0,7.0,8.0,1958.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
1,2.0,61.12303072263193,39.72996996971076,3.0,15.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
27,1.0,42.972765438742115,27.932297535182375,3.0,16.0,22.0,1977.0,0.051815435,5,1227,0,0,0,0,0,0,1,0,1,0,1,0,1
101,2.0,45.49688952822687,30.600360786040273,5.0,2.0,5.0,1968.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
99,1.0,35.391607694004314,18.769906779154013,6.0,5.0,9.0,1972.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
27,2.0,65.88915159429341,66.9683194370904,10.0,17.0,17.0,2015.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
62,2.0,72.29574914324739,46.992236943110804,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
11,2.0,43.158416775211315,28.495709926658076,5.0,2.0,5.0,1962.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
62,1.0,41.784655614643306,27.16002614951815,3.0,11.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
90,2.0,42.09191272692544,40.79627124175147,6.0,7.0,9.0,1969.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
7,2.0,45.59495013095746,32.09212195097747,6.0,4.0,4.0,1962.0,0.035145267,42,9292,3,0,3,0,1,0,0,0,1,0,1,0,1
6,1.0,40.800806270428026,26.52052407577822,3.0,16.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
1,3.0,80.58913775219366,52.38293953892588,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
104,1.0,35.2391924435518,20.328074817165465,8.0,5.0,5.0,1962.0,0.212515361,19,3293,16,3,7,0,1,0,0,0,1,0,1,0,1
62,2.0,60.715426296858304,40.720960847176116,25.0,5.0,12.0,2012.0,0.386771659,5,1135,0,0,0,0,0,0,0,0,1,0,1,1,0
90,2.0,70.99547344930747,38.93403389751785,14.0,11.0,20.0,2008.0,0.246031548,22,3151,4,3,3,0,0,0,0,0,1,1,0,0,1
23,3.0,73.17745452281225,47.56881029448771,8.0,3.0,5.0,1979.0,0.014072961,2,475,0,0,0,0,0,0,0,0,1,0,1,0,1
62,3.0,88.49139704169184,57.5194080770997,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
30,1.0,37.26549580009149,24.222572270059473,3.0,7.0,17.0,2017.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
58,3.0,82.0275197430044,44.76732427074656,12.0,8.0,17.0,2007.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
12,3.0,80.79046627094141,47.34071831141719,10.0,16.0,16.0,1983.0,0.090799103,74,19083,2,5,15,0,1,0,0,0,1,0,1,0,1
37,2.0,45.37678970254649,31.909527920929605,5.0,5.0,5.0,1971.0,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
27,1.0,38.936986471822365,3.064319711831724,3.0,18.0,19.0,2017.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
178,4.0,82.62371655423125,60.541681584070155,7.0,3.0,7.0,1960.0,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
6,2.0,66.00155533764014,42.90101096946609,3.0,11.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
44,1.0,42.89255566649248,19.54324632998717,8.0,12.0,17.0,1987.0,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
55,3.0,62.645197379271075,45.05691386869769,6.0,9.0,9.0,1973.0,0.012338886,35,5776,1,2,4,0,1,0,0,0,1,0,1,0,1
96,1.0,38.873727079942924,17.065463478748807,9.0,8.0,12.0,1995.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
6,2.0,55.46095317676012,36.04961956489408,3.0,13.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,1.0,43.922578745545614,28.54967618460465,10.0,10.0,12.0,2017.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
27,1.0,44.858114217299956,19.096852165657133,8.0,12.0,17.0,2012.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
9,2.0,56.6905540884981,56.91729555982253,3.0,8.0,9.0,1977.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
40,4.0,100.51057179523669,70.38940698959988,9.0,2.0,5.0,1960.0,0.200146802,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
29,1.0,32.04053012294702,17.386765612889334,5.0,5.0,5.0,1961.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
48,1.0,44.07768371538935,21.560727210374345,8.0,4.0,12.0,1982.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
23,1.0,42.48369451752588,27.614401436391827,3.0,9.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
129,2.0,49.552474705880925,31.716817017647728,5.0,5.0,5.0,1963.0,0.020741326,24,5613,5,2,5,0,1,0,0,0,1,0,1,0,1
61,2.0,60.836147557148685,34.38592136328423,10.0,17.0,17.0,1984.0,0.300322518,52,10311,6,1,9,0,1,0,0,0,1,0,1,0,1
11,3.0,61.79010834163435,42.777878219509155,6.0,4.0,9.0,1968.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
57,2.0,58.17892454155464,32.579810694523424,11.0,2.0,17.0,2004.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
62,3.0,95.9307498655214,95.73439266560885,10.0,4.0,17.0,2015.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
1,1.0,41.88240067525353,41.65805919441422,6.0,13.0,17.0,2018.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
1,2.0,79.52122105330591,4.634048620392715,3.0,1.0,1.0,2017.0,0.007122317,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
1,2.0,62.202721792695215,40.43176916525189,3.0,7.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,1.0,59.866679794999826,38.91334186674989,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
52,1.0,37.323659712984366,24.26037881343984,3.0,1.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
27,1.0,43.37251864207703,20.374714577765413,9.0,16.0,16.0,2010.0,0.041116354,53,14892,4,1,4,0,1,0,0,0,1,0,1,0,1
74,2.0,86.96944086214089,56.530136560391576,3.0,1.0,1.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,1,0,1,0,1,0,1
6,2.0,55.43867109360268,55.01758455926046,3.0,2.0,17.0,2015.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
34,2.0,51.11617572890622,34.838481094861734,8.0,14.0,17.0,2001.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
8,3.0,61.17532784014078,46.05309653287487,5.0,9.0,9.0,1972.0,0.458174486,26,4439,1,1,5,0,1,0,0,0,1,1,0,0,1
62,1.0,44.58521327203032,28.98038862681971,3.0,7.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
178,2.0,39.702735195645964,26.24473245685191,5.0,9.0,9.0,1970.0,0.460556389,20,4386,14,1,5,0,1,0,0,0,1,0,1,0,1
18,2.0,51.697488937433775,31.446692481135894,7.0,12.0,14.0,1986.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
25,3.0,85.95230644639723,89.80375267249289,3.0,3.0,3.0,2017.0,0.069753361,53,13670,4,1,11,0,1,0,0,0,1,0,1,0,1
8,1.0,42.48928566774824,20.694328418061264,7.0,10.0,14.0,2011.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
83,2.0,58.171871286993905,33.84210099866311,11.0,4.0,7.0,1998.0,0.0077202819999999985,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
9,2.0,53.86826305602216,32.60691569471242,8.0,8.0,14.0,1998.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
27,1.0,42.41560555682268,27.570143611934746,3.0,7.0,17.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
21,1.0,38.859265081487095,22.043001839524,9.0,10.0,12.0,1970.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
34,3.0,83.12287687600181,81.5853719823824,10.0,22.0,22.0,2017.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
1,3.0,86.49659742303433,85.03447819535475,3.0,4.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
23,3.0,73.22554362466596,71.2553630031747,3.0,3.0,3.0,2019.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
122,1.0,36.6550587553773,18.864472169249385,10.0,12.0,16.0,1997.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
45,2.0,62.61790710295973,38.997850415662974,10.0,22.0,25.0,2017.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
48,1.0,41.81218845354165,21.07960682628689,8.0,2.0,12.0,1981.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
59,3.0,68.8860803579418,49.864532612444755,7.0,2.0,16.0,1980.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
23,1.0,43.09187072223918,28.009715969455467,3.0,24.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
46,3.0,86.91518747303645,49.08192162501526,11.0,10.0,17.0,2011.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
192,2.0,43.11385164055747,27.281179145306037,6.0,12.0,12.0,1967.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
58,1.0,42.129230090163816,21.756984341843186,8.0,8.0,14.0,1997.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
28,2.0,42.325367586685225,26.308175140268716,6.0,12.0,12.0,1970.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
28,3.0,90.07185728757376,55.47213476154668,11.0,23.0,23.0,2010.0,0.333891544,30,6564,1,0,0,0,1,0,0,0,1,0,1,0,1
77,1.0,39.64329952446671,20.92433313990341,8.0,7.0,12.0,1982.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
144,3.0,56.50568066050681,40.91199959449752,5.0,5.0,5.0,1964.0,0.306977489,27,5148,14,5,7,0,1,0,0,0,1,0,1,0,1
101,1.0,37.5616777951096,21.005893474739896,7.0,16.0,17.0,2004.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
45,2.0,62.777103614241845,1.1411182858303917,3.0,10.0,17.0,1977.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
74,2.0,78.92235034078669,79.8113575373521,3.0,1.0,1.0,2016.0,0.075778755,6,1437,3,0,2,0,1,0,0,0,1,0,1,0,1
52,1.0,33.481414369667576,19.37911726889315,6.0,9.0,9.0,1975.0,0.371148999,34,7065,1,2,5,0,1,0,0,0,1,0,1,0,1
1,2.0,57.153242050681506,32.44678840754966,8.0,4.0,14.0,1990.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
58,1.0,44.995129916611894,47.483236135812405,3.0,2.0,2.0,2019.0,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
96,1.0,35.99013769288014,18.12583002371395,3.0,1.0,9.0,1978.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
3,2.0,48.624434933103856,33.16649135152288,5.0,5.0,5.0,1970.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
21,1.0,37.64721904848749,24.60783550650484,6.0,7.0,9.0,1970.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
111,3.0,61.23129122048873,41.520610139094494,6.0,4.0,17.0,1974.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
8,3.0,80.63676468451592,48.143543092783226,10.0,6.0,14.0,2009.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
23,2.0,66.32913983435746,43.11394089233235,3.0,2.0,2.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,1,0,1,0,1,0,1
1,2.0,65.55987485579061,42.6139186562639,3.0,21.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
9,2.0,58.80670258822468,31.218138361776987,11.0,4.0,10.0,2004.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
74,2.0,75.45550861938015,49.0460806025971,3.0,1.0,1.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,1,0,1,0,1,0,1
87,1.0,42.01779581079044,19.115970287558625,9.0,9.0,16.0,1982.0,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
172,4.0,101.49636524665286,72.48279577441494,9.0,11.0,12.0,1935.0,0.0,7,1660,39,1,5,0,0,0,0,0,1,0,1,0,1
1,1.0,49.72580524598237,50.04375847438567,3.0,5.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
23,2.0,68.55098673240127,65.73423508385508,3.0,11.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
80,1.0,42.13059847077474,21.412907590655784,8.0,12.0,12.0,1980.0,0.0,39,8647,0,0,5,0,1,0,0,0,1,0,1,0,1
1,1.0,47.29519201702055,30.741874811063358,3.0,5.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
79,1.0,38.40846806990872,21.750815904035417,9.0,11.0,16.0,1976.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
66,3.0,58.8671304703112,41.17713436116809,5.0,2.0,9.0,1974.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
42,2.0,61.453027426030566,34.24733362765674,11.0,9.0,17.0,2007.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
94,1.0,39.673087328387645,21.54780041666443,8.0,3.0,12.0,1977.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
58,2.0,59.69246449751482,58.327892404953296,3.0,16.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
25,3.0,109.5599042997087,56.9278183419672,13.0,4.0,25.0,2009.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
61,1.0,40.11068076011266,21.11575715562298,8.0,3.0,12.0,1978.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
27,2.0,77.60547681664931,50.443559930822055,3.0,7.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
39,3.0,67.33742787148323,43.210959414294045,8.0,3.0,14.0,1996.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
6,2.0,64.00923129533214,34.82575857710815,12.0,8.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0,31.114312681180376,24.07612696230775,4.0,1.0,9.0,1965.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
46,3.0,57.27545808498245,41.24141193217577,5.0,9.0,9.0,1970.0,0.0,47,11319,0,3,5,0,1,0,0,0,1,0,1,0,1
58,1.0,42.95221398906251,27.918939092890632,3.0,11.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
23,3.0,163.4953334104031,161.5042221827244,12.0,3.0,3.0,1977.0,0.014072961,2,475,0,0,0,0,1,0,0,0,1,0,1,0,1
45,2.0,73.48091482544638,47.76259463654014,3.0,1.0,1.0,1977.0,0.195781053,23,5212,6,3,2,0,1,0,1,0,1,0,1,0,1
96,1.0,41.25463908159843,22.66670090310477,8.0,4.0,17.0,1995.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
25,3.0,82.37096227976134,53.54112548184487,3.0,5.0,22.0,1977.0,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
1,3.0,83.26074270647304,79.43832495793991,3.0,15.0,21.0,2020.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,1.0,41.3682340397644,40.974749914620695,10.0,6.0,12.0,2015.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
55,1.0,33.514753751130925,33.142839456907694,6.0,9.0,9.0,1971.0,0.012338886,35,5776,1,2,4,0,1,0,0,0,1,0,1,0,1
27,2.0,62.73882961219347,40.780239247925756,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
73,2.0,75.67295214539833,75.47624869364367,3.0,2.0,25.0,2015.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
3,1.0,36.082206170154144,25.680428802135914,6.0,10.0,12.0,1972.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
30,1.0,39.2528982335004,25.514383851775264,3.0,15.0,15.0,2014.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
1,3.0,77.89159562228994,50.62953715448846,3.0,8.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
196,2.0,47.08009784713021,28.52531679207727,6.0,3.0,10.0,1966.0,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
109,3.0,76.60397154247613,49.855622051394704,10.0,3.0,17.0,1999.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
1,2.0,56.33123218687065,36.61530092146592,3.0,9.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,2.0,53.208282247436884,34.585383460833974,3.0,1.0,13.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
23,2.0,54.90694148301874,58.33847776192936,10.0,3.0,3.0,2019.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
17,4.0,65.82057350785631,51.87213001369246,6.0,8.0,9.0,1968.0,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
1,2.0,52.19254267604164,33.92515273942707,3.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,66.56996163335843,66.24859994429548,3.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
111,1.0,32.03137668736972,23.372645729948932,5.0,9.0,9.0,1966.0,0.093442564,23,4635,5,2,4,0,1,0,0,0,1,0,1,0,1
9,2.0,54.347647893054116,30.205846946462785,8.0,15.0,22.0,1986.0,0.136244425,11,2370,0,0,1,0,0,0,0,0,1,0,1,0,1
85,1.0,48.990533433622005,1.1046892327011115,3.0,5.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
25,2.0,61.87466897823394,40.21853483585206,3.0,15.0,16.0,2014.0,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
1,1.0,39.925815777501064,16.673707796763868,10.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
99,2.0,45.257138805377025,32.61382570011897,5.0,4.0,5.0,1971.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
9,2.0,65.31820144318604,33.626028936226355,11.0,9.0,14.0,2009.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
156,2.0,55.73518565882759,31.140214516658176,9.0,17.0,17.0,2005.0,0.007658515,35,7077,56,3,19,0,1,0,0,0,1,0,1,0,1
52,1.0,41.40498762071812,26.913241953466777,3.0,15.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
2,2.0,53.52836526110993,34.687705363215855,7.0,8.0,9.0,1975.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
42,3.0,87.56273875193716,52.077915733688364,10.0,6.0,17.0,2007.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
93,2.0,50.16020413917922,34.702593944815156,6.0,4.0,12.0,1976.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
27,2.0,64.91573160467554,32.89483352018678,12.0,9.0,25.0,2014.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,80.00674808650253,83.79306247248576,3.0,17.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
93,3.0,78.27243344201456,51.10134748133947,10.0,8.0,17.0,2003.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
93,1.0,40.13197210179686,19.251589693153655,8.0,8.0,17.0,1985.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
44,2.0,57.78628833924111,30.557307197150685,8.0,8.0,12.0,1981.0,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
74,1.0,44.408747194055046,28.86568567613578,3.0,6.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
46,2.0,45.9913641867446,27.708731899224055,4.0,8.0,8.0,1963.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
21,2.0,38.6424073843227,22.82433873639226,7.0,4.0,12.0,1966.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
62,1.0,52.98402093179878,51.280122565667426,14.0,7.0,12.0,2016.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
23,2.0,52.48691114209408,33.862829293596256,9.0,3.0,17.0,2013.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
9,2.0,46.469859018310785,50.70319632145264,9.0,2.0,12.0,1966.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
11,2.0,46.88051184685202,26.398784189550003,5.0,5.0,5.0,1966.0,0.038692987000000005,28,6533,1,2,5,0,1,0,0,0,1,0,1,0,1
56,3.0,74.47287096170892,45.589962423838294,9.0,12.0,17.0,1986.0,0.0,23,5067,4,2,6,0,0,0,0,0,1,0,1,0,1
188,4.0,86.4825564964278,70.11206942708809,5.0,6.0,6.0,1935.0,0.0,7,1660,39,1,5,0,0,0,0,0,1,0,1,0,1
105,1.0,35.807067591940765,24.196372936248288,5.0,7.0,9.0,1974.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
61,3.0,67.77876252417533,43.30097849857714,8.0,7.0,9.0,1978.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
86,3.0,68.39160764348574,44.83579832472432,9.0,10.0,25.0,2006.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
157,2.0,48.18594321764037,33.156377439606096,7.0,8.0,8.0,1963.0,0.0,30,7538,87,5,5,0,1,0,0,0,1,0,1,0,1
1,2.0,64.9717851102846,42.23166032168499,10.0,19.0,24.0,2017.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,52.01754520578873,33.81140438376268,3.0,2.0,17.0,2015.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
86,2.0,43.03637245743865,33.57689452407358,5.0,1.0,5.0,1965.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
25,3.0,88.80569502520855,52.30758071345527,12.0,6.0,25.0,2019.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
27,2.0,42.848301557777894,39.85589050329737,3.0,1.0,1.0,2014.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
57,2.0,52.80878777139223,34.46004031075391,9.0,8.0,17.0,2005.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
1,3.0,83.70452349177427,54.407940269653274,3.0,11.0,13.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
9,1.0,34.14170720107184,16.526473483330978,9.0,8.0,12.0,2012.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
58,1.0,36.75664795759671,21.46889743293031,6.0,1.0,9.0,1971.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
1,2.0,66.781571620526,43.4080215533419,10.0,10.0,24.0,2017.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
21,1.0,40.80137619115492,22.207653352926158,7.0,9.0,14.0,2009.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
79,2.0,42.09033001558539,27.413835860334142,5.0,2.0,5.0,1964.0,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
57,2.0,62.18171689183713,40.418115979694136,3.0,8.0,17.0,1977.0,0.407276235,9,1768,0,0,0,0,0,0,1,1,0,0,1,1,0
1,2.0,56.49431782042168,54.72356903322895,3.0,9.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,3.0,89.6929642467968,87.62381427680403,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
44,2.0,39.57078838675145,22.93901067781146,6.0,5.0,12.0,1969.0,0.232205084,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
6,2.0,52.756440559200065,32.05204342233657,9.0,4.0,17.0,2016.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
7,2.0,82.39029179021495,40.316797647124964,16.0,2.0,31.0,2013.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
27,1.0,40.250474086714895,41.416099490309136,3.0,1.0,13.0,1977.0,0.011654127,4,915,0,0,0,0,1,0,0,0,1,0,1,0,1
129,3.0,80.84372879372299,51.600826957124006,8.0,8.0,8.0,1962.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
45,2.0,59.37678784857837,58.845344952007615,3.0,22.0,22.0,1977.0,0.195781053,23,5212,6,3,2,0,1,0,0,0,1,0,1,0,1
6,2.0,55.556656480695494,36.11182671245207,3.0,13.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
145,1.0,36.85450156838487,16.519332346273192,10.0,21.0,22.0,2003.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
